sample_index,true_class,predicted_class,rank,feature,feature_value,shap_value,absolute_shap_value
1046,DoS,DoS,3,srv_count,17.0,0.4568348824977875,0.4568348824977875
1047,normal,normal,1,src_bytes,6.464588303689961,2.0533523559570312,2.0533523559570312
1047,normal,normal,2,dst_host_diff_srv_rate,0.03,0.6402317881584167,0.6402317881584167
1047,normal,normal,3,service,0.05445611361164694,-0.5075576305389404,0.5075576305389404
1048,Probe,Probe,1,src_bytes,0.6931471805599453,2.9036898612976074,2.9036898612976074
1048,Probe,Probe,2,protocol_type_tcp,0.0,1.0270318984985352,1.0270318984985352
1048,Probe,Probe,3,flag_S0,0.0,0.7865123748779297,0.7865123748779297
1049,normal,normal,1,service,0.32021147388726157,3.4421029090881348,3.4421029090881348
1049,normal,normal,2,src_bytes,5.442417710521793,1.2330008745193481,1.2330008745193481
1049,normal,normal,3,dst_host_srv_diff_host_rate,0.05,0.7478038668632507,0.7478038668632507
1050,normal,normal,1,src_bytes,4.663439094112067,2.142137289047241,2.142137289047241
1050,normal,normal,2,protocol_type_udp,1.0,0.649920642375946,0.649920642375946
1050,normal,normal,3,service,0.17347368086812254,0.6458587646484375,0.6458587646484375
1051,normal,normal,1,service,0.05805212228017115,1.9903541803359985,1.9903541803359985
1051,normal,normal,2,src_bytes,7.0967213784947605,1.231265902519226,1.231265902519226
1051,normal,normal,3,dst_host_same_src_port_rate,0.01,0.46522602438926697,0.46522602438926697
1052,DoS,DoS,1,flag_S0,1.0,2.9186465740203857,2.9186465740203857
1052,DoS,DoS,2,count,280.0,2.5780158042907715,2.5780158042907715
1052,DoS,DoS,3,dst_host_diff_srv_rate,0.07,0.43177154660224915,0.43177154660224915
1053,normal,normal,1,service,0.05805212228017115,2.016286849975586,2.016286849975586
1053,normal,normal,2,src_bytes,6.790097235513905,1.3231937885284424,1.3231937885284424
1053,normal,normal,3,dst_host_same_src_port_rate,0.01,0.4745320677757263,0.4745320677757263
1054,normal,normal,1,service,0.32021147388726157,3.667534589767456,3.667534589767456
1054,normal,normal,2,src_bytes,5.455321115357702,1.3117479085922241,1.3117479085922241
1054,normal,normal,3,hot,0.0,0.3867783844470978,0.3867783844470978
1055,normal,normal,1,service,0.05805212228017115,2.126835584640503,2.126835584640503
1055,normal,normal,2,src_bytes,7.288927694521257,1.1964752674102783,1.1964752674102783
1055,normal,normal,3,dst_host_same_src_port_rate,0.01,0.443539023399353,0.443539023399353
1056,normal,normal,1,service,0.0005794892556341438,1.1119424104690552,1.1119424104690552
1056,normal,normal,2,dst_bytes,9.706072662294519,1.066390872001648,1.066390872001648
1056,normal,normal,3,src_bytes,9.919410113079943,0.8575841188430786,0.8575841188430786
1057,DoS,DoS,1,flag_S0,1.0,3.0562593936920166,3.0562593936920166
1057,DoS,DoS,2,count,226.0,2.4819741249084473,2.4819741249084473
1057,DoS,DoS,3,dst_host_diff_srv_rate,0.07,0.6124832034111023,0.6124832034111023
1058,normal,normal,1,src_bytes,8.271292652979412,2.5821666717529297,2.5821666717529297
1058,normal,normal,2,dst_host_diff_srv_rate,0.04,0.6990498304367065,0.6990498304367065
1058,normal,normal,3,duration,0.0,0.6095292568206787,0.6095292568206787
1059,Probe,Probe,1,dst_host_diff_srv_rate,1.0,2.5824010372161865,2.5824010372161865
1059,Probe,Probe,2,src_bytes,0.0,2.0914218425750732,2.0914218425750732
1059,Probe,Probe,3,rerror_rate,0.92,0.758577287197113,0.758577287197113
1060,DoS,DoS,1,flag_S0,1.0,2.9218647480010986,2.9218647480010986
1060,DoS,DoS,2,count,127.0,2.559525728225708,2.559525728225708
1060,DoS,DoS,3,dst_host_diff_srv_rate,0.07,0.3992930054664612,0.3992930054664612
1061,normal,normal,1,service,0.32021147388726157,3.4254722595214844,3.4254722595214844
1061,normal,normal,2,src_bytes,5.488937726156687,1.1823084354400635,1.1823084354400635
1061,normal,normal,3,dst_host_srv_diff_host_rate,0.05,0.7480226755142212,0.7480226755142212
1062,normal,normal,1,src_bytes,3.8501476017100584,2.6653950214385986,2.6653950214385986
1062,normal,normal,2,service,0.07178522381780222,1.6428624391555786,1.6428624391555786
1062,normal,normal,3,protocol_type_udp,1.0,0.5592725276947021,0.5592725276947021
1063,DoS,DoS,1,count,295.0,5.197641372680664,5.197641372680664
1063,DoS,DoS,2,rerror_rate,1.0,0.5537306070327759,0.5537306070327759
1063,DoS,DoS,3,srv_count,18.0,0.4776041507720947,0.4776041507720947
1064,DoS,DoS,1,flag_S0,1.0,3.057237386703491,3.057237386703491
1064,DoS,DoS,2,count,110.0,2.477280855178833,2.477280855178833
1064,DoS,DoS,3,dst_host_diff_srv_rate,0.06,0.5673292279243469,0.5673292279243469
1065,Probe,Probe,1,src_bytes,0.0,2.2915122509002686,2.2915122509002686
1065,Probe,Probe,2,dst_host_diff_srv_rate,0.44,1.568143606185913,1.568143606185913
1065,Probe,Probe,3,rerror_rate,1.0,0.6255836486816406,0.6255836486816406
1066,DoS,DoS,1,flag_S0,1.0,2.889463424682617,2.889463424682617
1066,DoS,DoS,2,count,224.0,2.6260218620300293,2.6260218620300293
1066,DoS,DoS,3,dst_host_diff_srv_rate,0.07,0.3992350697517395,0.3992350697517395
1067,DoS,DoS,1,flag_S0,1.0,2.925816059112549,2.925816059112549
1067,DoS,DoS,2,count,294.0,2.5559346675872803,2.5559346675872803
1067,DoS,DoS,3,srv_count,22.0,0.41024482250213623,0.41024482250213623
1068,normal,normal,1,service,0.32021147388726157,3.7180087566375732,3.7180087566375732
1068,normal,normal,2,src_bytes,5.455321115357702,1.430931568145752,1.430931568145752
1068,normal,normal,3,hot,0.0,0.36716607213020325,0.36716607213020325
1069,DoS,DoS,1,flag_S0,1.0,2.9280014038085938,2.9280014038085938
1069,DoS,DoS,2,count,300.0,2.497812271118164,2.497812271118164
1069,DoS,DoS,3,srv_count,20.0,0.3942776620388031,0.3942776620388031
1070,Probe,Probe,1,src_bytes,0.6931471805599453,3.0648000240325928,3.0648000240325928
1070,Probe,Probe,2,dst_host_same_src_port_rate,1.0,1.200158715248108,1.200158715248108
1070,Probe,Probe,3,protocol_type_tcp,0.0,1.0032682418823242,1.0032682418823242
1071,normal,normal,1,service,0.32021147388726157,4.015371322631836,4.015371322631836
1071,normal,normal,2,src_bytes,5.786897381366708,0.8927136063575745,0.8927136063575745
1071,normal,normal,3,dst_bytes,5.820082930352362,0.3820599317550659,0.3820599317550659
1072,DoS,DoS,1,count,78.0,3.84383487701416,3.84383487701416
1072,DoS,DoS,2,rerror_rate,1.0,0.7138499021530151,0.7138499021530151
1072,DoS,DoS,3,flag_REJ,1.0,0.6144950985908508,0.6144950985908508
1073,normal,normal,1,service,0.32021147388726157,4.445409297943115,4.445409297943115
1073,normal,normal,2,src_bytes,0.0,-0.748002290725708,0.748002290725708
1073,normal,normal,3,dst_host_same_src_port_rate,0.0,0.6736606359481812,0.6736606359481812
1074,DoS,DoS,1,src_bytes,10.906707991398342,5.148554801940918,5.148554801940918
1074,DoS,DoS,2,service,0.32021147388726157,1.5386252403259277,1.5386252403259277
1074,DoS,DoS,3,dst_bytes,9.025816391627028,-0.6143549680709839,0.6143549680709839
1075,normal,normal,1,service,0.32021147388726157,3.53432035446167,3.53432035446167
1075,normal,normal,2,src_bytes,5.337538079701318,1.3319880962371826,1.3319880962371826
1075,normal,normal,3,dst_bytes,7.926602599181384,0.46881794929504395,0.46881794929504395
1076,DoS,DoS,1,flag_S0,1.0,2.9214589595794678,2.9214589595794678
1076,DoS,DoS,2,count,192.0,2.5630075931549072,2.5630075931549072
1076,DoS,DoS,3,dst_host_diff_srv_rate,0.07,0.4423717260360718,0.4423717260360718
1077,normal,normal,1,service,0.32021147388726157,3.716773509979248,3.716773509979248
1077,normal,normal,2,src_bytes,5.4638318050256105,1.3824692964553833,1.3824692964553833
1077,normal,normal,3,hot,0.0,0.3647509515285492,0.3647509515285492
1078,normal,normal,1,service,0.05805212228017115,1.5774188041687012,1.5774188041687012
1078,normal,normal,2,src_bytes,7.142827401161621,1.2897818088531494,1.2897818088531494
1078,normal,normal,3,dst_host_diff_srv_rate,0.03,0.6510388255119324,0.6510388255119324
1079,normal,normal,1,service,0.32021147388726157,3.5354723930358887,3.5354723930358887
1079,normal,normal,2,src_bytes,5.081404364984463,1.6057658195495605,1.6057658195495605
1079,normal,normal,3,dst_bytes,10.143684858416165,0.8500524759292603,0.8500524759292603
1080,DoS,DoS,1,flag_S0,1.0,2.9185855388641357,2.9185855388641357
1080,DoS,DoS,2,count,192.0,2.569807767868042,2.569807767868042
1080,DoS,DoS,3,dst_host_diff_srv_rate,0.07,0.43177154660224915,0.43177154660224915
1081,DoS,DoS,1,flag_S0,1.0,2.921560049057007,2.921560049057007
1081,DoS,DoS,2,count,108.0,2.58105206489563,2.58105206489563
1081,DoS,DoS,3,srv_count,15.0,0.4350736737251282,0.4350736737251282
1082,DoS,DoS,1,count,237.0,5.1806416511535645,5.1806416511535645
1082,DoS,DoS,2,rerror_rate,1.0,0.5919770002365112,0.5919770002365112
1082,DoS,DoS,3,diff_srv_rate,0.07,0.46868404746055603,0.46868404746055603
1083,normal,normal,1,service,0.32021147388726157,3.802448272705078,3.802448272705078
1083,normal,normal,2,src_bytes,5.666426688112432,0.7957910895347595,0.7957910895347595
1083,normal,normal,3,dst_host_srv_diff_host_rate,0.04,0.490910142660141,0.490910142660141
1084,normal,normal,1,service,0.32021147388726157,3.5349764823913574,3.5349764823913574
1084,normal,normal,2,src_bytes,5.384495062789089,1.5790245532989502,1.5790245532989502
1084,normal,normal,3,dst_bytes,7.637234388789473,0.4030441343784332,0.4030441343784332
1085,Probe,Probe,1,src_bytes,2.9444389791664403,2.545095205307007,2.545095205307007
1085,Probe,Probe,2,protocol_type_icmp,1.0,2.2862589359283447,2.2862589359283447
1085,Probe,Probe,3,dst_host_same_src_port_rate,1.0,0.8502147793769836,0.8502147793769836
1086,DoS,DoS,1,flag_S0,1.0,2.9032156467437744,2.9032156467437744
1086,DoS,DoS,2,count,217.0,2.5434229373931885,2.5434229373931885
1086,DoS,DoS,3,dst_host_diff_srv_rate,0.08,0.3949715793132782,0.3949715793132782
1087,DoS,DoS,1,flag_S0,1.0,2.8946690559387207,2.8946690559387207
1087,DoS,DoS,2,count,126.0,2.5877904891967773,2.5877904891967773
1087,DoS,DoS,3,srv_count,16.0,0.38593706488609314,0.38593706488609314
1088,normal,normal,1,src_bytes,2.5649493574615367,2.555367946624756,2.555367946624756
1088,normal,normal,2,service,0.05445611361164694,-0.63527911901474,0.63527911901474
1088,normal,normal,3,dst_host_diff_srv_rate,0.18,0.45379987359046936,0.45379987359046936
1089,normal,normal,1,dst_host_same_src_port_rate,0.03,1.2679579257965088,1.2679579257965088
1089,normal,normal,2,count,1.0,1.2406305074691772,1.2406305074691772
1089,normal,normal,3,dst_host_count,37.0,0.6976683735847473,0.6976683735847473
1090,normal,normal,1,service,0.32021147388726157,3.8885693550109863,3.8885693550109863
1090,normal,normal,2,src_bytes,5.634789603169249,1.0058472156524658,1.0058472156524658
1090,normal,normal,3,dst_bytes,7.527255919373784,0.3653489947319031,0.3653489947319031
1091,DoS,DoS,1,flag_S0,1.0,2.9204747676849365,2.9204747676849365
1091,DoS,DoS,2,count,126.0,2.564406394958496,2.564406394958496
1091,DoS,DoS,3,dst_host_diff_srv_rate,0.07,0.3992912769317627,0.3992912769317627
1092,normal,normal,1,service,0.32021147388726157,3.7407338619232178,3.7407338619232178
1092,normal,normal,2,src_bytes,5.771441123130016,0.9990059733390808,0.9990059733390808
1092,normal,normal,3,dst_bytes,8.242493153187626,0.4536009132862091,0.4536009132862091
1093,normal,normal,1,service,0.32021147388726157,3.776646375656128,3.776646375656128
1093,normal,normal,2,src_bytes,5.641907070938114,0.7732758522033691,0.7732758522033691
1093,normal,normal,3,dst_bytes,9.488047863280759,0.6947563290596008,0.6947563290596008
1094,DoS,DoS,1,flag_S0,1.0,2.9188590049743652,2.9188590049743652
1094,DoS,DoS,2,count,113.0,2.574317216873169,2.574317216873169
1094,DoS,DoS,3,dst_host_diff_srv_rate,0.07,0.43158748745918274,0.43158748745918274
1095,normal,normal,1,service,0.32021147388726157,3.7666313648223877,3.7666313648223877
1095,normal,normal,2,src_bytes,5.726847747587197,0.9625983834266663,0.9625983834266663
1095,normal,normal,3,hot,0.0,0.35939422249794006,0.35939422249794006
1096,normal,normal,1,src_bytes,4.997212273764115,3.4736456871032715,3.4736456871032715
1096,normal,normal,2,dst_host_same_srv_rate,0.0,-0.6770700812339783,0.6770700812339783
1096,normal,normal,3,protocol_type_udp,1.0,0.6470153331756592,0.6470153331756592
1097,normal,normal,1,service,0.32021147388726157,3.8718152046203613,3.8718152046203613
1097,normal,normal,2,src_bytes,5.786897381366708,0.7251338362693787,0.7251338362693787
1097,normal,normal,3,dst_bytes,7.845807502637805,0.6092838048934937,0.6092838048934937
1098,normal,normal,1,src_bytes,3.828641396489095,2.6526293754577637,2.6526293754577637
1098,normal,normal,2,service,0.07178522381780222,1.6381932497024536,1.6381932497024536
1098,normal,normal,3,protocol_type_udp,1.0,0.5562446713447571,0.5562446713447571
1099,Probe,Probe,1,dst_host_diff_srv_rate,1.0,2.6068973541259766,2.6068973541259766
1099,Probe,Probe,2,src_bytes,0.0,2.0421342849731445,2.0421342849731445
1099,Probe,Probe,3,rerror_rate,0.89,0.8282501697540283,0.8282501697540283
1100,Probe,Probe,1,dst_host_diff_srv_rate,0.83,2.5409748554229736,2.5409748554229736
1100,Probe,Probe,2,src_bytes,0.0,2.1520872116088867,2.1520872116088867
1100,Probe,Probe,3,dst_host_same_src_port_rate,0.86,0.8742077946662903,0.8742077946662903
1101,DoS,DoS,1,flag_S0,1.0,3.080249309539795,3.080249309539795
1101,DoS,DoS,2,count,196.0,2.490000009536743,2.490000009536743
1101,DoS,DoS,3,dst_host_diff_srv_rate,0.07,0.5632597208023071,0.5632597208023071
1102,Probe,Probe,1,src_bytes,2.1972245773362196,2.8919336795806885,2.8919336795806885
1102,Probe,Probe,2,protocol_type_icmp,1.0,2.3014519214630127,2.3014519214630127
1102,Probe,Probe,3,protocol_type_tcp,0.0,0.8513941168785095,0.8513941168785095
1103,normal,normal,1,service,0.32021147388726157,3.7672383785247803,3.7672383785247803
1103,normal,normal,2,src_bytes,5.749392985908253,1.0306217670440674,1.0306217670440674
1103,normal,normal,3,dst_bytes,8.131824785007195,0.4703633189201355,0.4703633189201355
1104,normal,normal,1,src_bytes,3.8501476017100584,2.789275884628296,2.789275884628296
1104,normal,normal,2,service,0.07178522381780222,1.5372869968414307,1.5372869968414307
1104,normal,normal,3,protocol_type_udp,1.0,0.502176821231842,0.502176821231842
1105,normal,normal,1,service,0.32021147388726157,3.731433153152466,3.731433153152466
1105,normal,normal,2,src_bytes,5.552959584921617,1.0029969215393066,1.0029969215393066
1105,normal,normal,3,dst_bytes,8.53660358493606,0.43944141268730164,0.43944141268730164
1106,normal,normal,1,src_bytes,6.47543271670409,1.8865903615951538,1.8865903615951538
1106,normal,normal,2,service,0.05805212228017115,1.5177854299545288,1.5177854299545288
1106,normal,normal,3,dst_host_same_src_port_rate,0.01,0.5321901440620422,0.5321901440620422
1107,DoS,DoS,1,flag_S0,1.0,2.920943260192871,2.920943260192871
1107,DoS,DoS,2,count,225.0,2.581373929977417,2.581373929977417
1107,DoS,DoS,3,dst_host_diff_srv_rate,0.08,0.4324643909931183,0.4324643909931183
1108,normal,normal,1,service,0.32021147388726157,3.6885180473327637,3.6885180473327637
1108,normal,normal,2,src_bytes,5.942799375126701,1.0366215705871582,1.0366215705871582
1108,normal,normal,3,hot,0.0,0.34391674399375916,0.34391674399375916
1109,DoS,DoS,1,flag_S0,1.0,3.0885796546936035,3.0885796546936035
1109,DoS,DoS,2,count,93.0,2.42842960357666,2.42842960357666
1109,DoS,DoS,3,dst_host_diff_srv_rate,0.07,0.6128538250923157,0.6128538250923157
1110,normal,normal,1,service,0.32021147388726157,3.9887616634368896,3.9887616634368896
1110,normal,normal,2,src_bytes,5.755742213586912,1.0199124813079834,1.0199124813079834
1110,normal,normal,3,hot,0.0,0.34325477480888367,0.34325477480888367
1111,normal,normal,1,service,0.32021147388726157,3.962338924407959,3.962338924407959
1111,normal,normal,2,src_bytes,5.7430031878094825,0.7343689799308777,0.7343689799308777
1111,normal,normal,3,dst_host_srv_diff_host_rate,0.03,0.43187788128852844,0.43187788128852844
1112,normal,normal,1,src_bytes,5.950642552587727,2.2982468605041504,2.2982468605041504
1112,normal,normal,2,dst_host_count,88.0,0.6875343918800354,0.6875343918800354
1112,normal,normal,3,dst_host_diff_srv_rate,0.05,0.6324704885482788,0.6324704885482788
1113,normal,normal,1,service,0.32021147388726157,3.518784523010254,3.518784523010254
1113,normal,normal,2,src_bytes,5.384495062789089,1.5507577657699585,1.5507577657699585
1113,normal,normal,3,hot,0.0,0.3731985092163086,0.3731985092163086
1114,DoS,DoS,1,flag_S0,1.0,2.91784405708313,2.91784405708313
1114,DoS,DoS,2,count,267.0,2.597320556640625,2.597320556640625
1114,DoS,DoS,3,dst_host_diff_srv_rate,0.07,0.4314796030521393,0.4314796030521393
1115,Probe,Probe,1,src_bytes,0.0,2.0859174728393555,2.0859174728393555
1115,Probe,Probe,2,flag_RSTR,1.0,0.8313140273094177,0.8313140273094177
1115,Probe,Probe,3,rerror_rate,1.0,0.7511976957321167,0.7511976957321167
1116,normal,normal,1,service,0.32021147388726157,3.792736530303955,3.792736530303955
1116,normal,normal,2,src_bytes,5.5254529391317835,0.6917510032653809,0.6917510032653809
1116,normal,normal,3,dst_host_srv_diff_host_rate,0.04,0.6084730625152588,0.6084730625152588
1117,normal,normal,1,service,0.32021147388726157,5.290622234344482,5.290622234344482
1117,normal,normal,2,src_bytes,0.0,-0.8072921633720398,0.8072921633720398
1117,normal,normal,3,dst_host_same_src_port_rate,0.01,0.424812376499176,0.424812376499176
1118,normal,normal,1,service,0.32021147388726157,4.720736026763916,4.720736026763916
1118,normal,normal,2,dst_bytes,8.935508711503221,0.6329097151756287,0.6329097151756287
1118,normal,normal,3,dst_host_srv_diff_host_rate,0.03,0.5349031090736389,0.5349031090736389
1119,normal,normal,1,src_bytes,8.420682291035394,2.393186330795288,2.393186330795288
1119,normal,normal,2,duration,0.0,0.6257509589195251,0.6257509589195251
1119,normal,normal,3,hot,0.0,0.52186518907547,0.52186518907547
1120,normal,normal,1,service,0.05805212228017115,1.5197854042053223,1.5197854042053223
1120,normal,normal,2,src_bytes,7.327123292259293,1.3169670104980469,1.3169670104980469
1120,normal,normal,3,dst_host_same_src_port_rate,0.01,0.4629374146461487,0.4629374146461487
1121,normal,normal,1,service,0.32021147388726157,3.5947647094726562,3.5947647094726562
1121,normal,normal,2,src_bytes,5.41610040220442,1.5298280715942383,1.5298280715942383
1121,normal,normal,3,hot,0.0,0.36761829257011414,0.36761829257011414
1122,normal,normal,1,src_bytes,4.736198448394496,2.9005191326141357,2.9005191326141357
1122,normal,normal,2,dst_host_count,36.0,0.5399730205535889,0.5399730205535889
1122,normal,normal,3,service,0.034602652949441544,-0.5160503387451172,0.5160503387451172
1123,Probe,Probe,1,src_bytes,0.6931471805599453,3.046724319458008,3.046724319458008
1123,Probe,Probe,2,dst_host_same_src_port_rate,1.0,1.3053052425384521,1.3053052425384521
1123,Probe,Probe,3,protocol_type_tcp,0.0,0.8393126130104065,0.8393126130104065
1124,DoS,DoS,1,flag_S0,1.0,5.899913311004639,5.899913311004639
1124,DoS,DoS,2,count,22.0,-0.8061586022377014,0.8061586022377014
1124,DoS,DoS,3,serror_rate,1.0,0.681663453578949,0.681663453578949
1125,normal,normal,1,service,0.32021147388726157,3.6234405040740967,3.6234405040740967
1125,normal,normal,2,src_bytes,5.529429087511423,0.7943015694618225,0.7943015694618225
1125,normal,normal,3,dst_host_srv_diff_host_rate,0.05,0.7194015383720398,0.7194015383720398
1126,normal,normal,1,service,0.32021147388726157,4.075419902801514,4.075419902801514
1126,normal,normal,2,dst_host_srv_diff_host_rate,0.05,0.7364060282707214,0.7364060282707214
1126,normal,normal,3,src_bytes,5.736572297479192,0.6475859880447388,0.6475859880447388
1127,normal,normal,1,src_bytes,5.308267697401205,2.877741813659668,2.877741813659668
1127,normal,normal,2,dst_host_diff_srv_rate,0.03,0.9820207357406616,0.9820207357406616
1127,normal,normal,3,hot,0.0,0.49723920226097107,0.49723920226097107
1128,normal,normal,1,service,0.32021147388726157,3.616461992263794,3.616461992263794
1128,normal,normal,2,src_bytes,5.4510384535657,1.3417212963104248,1.3417212963104248
1128,normal,normal,3,hot,0.0,0.3667007088661194,0.3667007088661194
1129,normal,normal,1,service,0.32021147388726157,3.486579179763794,3.486579179763794
1129,normal,normal,2,src_bytes,5.4638318050256105,1.302612066268921,1.302612066268921
1129,normal,normal,3,hot,0.0,0.3999772369861603,0.3999772369861603
1130,Probe,Probe,1,src_bytes,0.0,2.1247060298919678,2.1247060298919678
1130,Probe,Probe,2,dst_host_diff_srv_rate,0.96,2.0602381229400635,2.0602381229400635
1130,Probe,Probe,3,diff_srv_rate,1.0,0.8348093032836914,0.8348093032836914
1131,DoS,DoS,1,flag_S0,1.0,2.9025683403015137,2.9025683403015137
1131,DoS,DoS,2,count,180.0,2.5191519260406494,2.5191519260406494
1131,DoS,DoS,3,srv_count,22.0,0.39859214425086975,0.39859214425086975
1132,normal,normal,1,service,0.32021147388726157,3.958040714263916,3.958040714263916
1132,normal,normal,2,src_bytes,5.683579767338681,1.0229637622833252,1.0229637622833252
1132,normal,normal,3,hot,0.0,0.34425416588783264,0.34425416588783264
1133,normal,normal,1,service,0.07178522381780222,2.2842857837677,2.2842857837677
1133,normal,normal,2,src_bytes,3.5553480614894135,2.087080717086792,2.087080717086792
1133,normal,normal,3,protocol_type_udp,1.0,0.4450523555278778,0.4450523555278778
1134,DoS,DoS,1,flag_S0,1.0,3.7667877674102783,3.7667877674102783
1134,DoS,DoS,2,count,26.0,1.305624008178711,1.305624008178711
1134,DoS,DoS,3,serror_rate,1.0,0.5234634876251221,0.5234634876251221
1135,normal,normal,1,src_bytes,3.8501476017100584,2.8569278717041016,2.8569278717041016
1135,normal,normal,2,service,0.07178522381780222,1.6809906959533691,1.6809906959533691
1135,normal,normal,3,protocol_type_udp,1.0,0.5051081776618958,0.5051081776618958
1136,DoS,DoS,1,flag_S0,1.0,2.8859894275665283,2.8859894275665283
1136,DoS,DoS,2,count,147.0,2.631460428237915,2.631460428237915
1136,DoS,DoS,3,dst_host_diff_srv_rate,0.07,0.43171581625938416,0.43171581625938416
1137,normal,normal,1,service,0.32021147388726157,3.8583953380584717,3.8583953380584717
1137,normal,normal,2,src_bytes,5.680172609017068,0.7749840021133423,0.7749840021133423
1137,normal,normal,3,dst_bytes,10.237098556876308,0.5067484974861145,0.5067484974861145
1138,Probe,Probe,1,src_bytes,2.1972245773362196,2.8919336795806885,2.8919336795806885
1138,Probe,Probe,2,protocol_type_icmp,1.0,2.3014519214630127,2.3014519214630127
1138,Probe,Probe,3,protocol_type_tcp,0.0,0.8513941168785095,0.8513941168785095
1139,DoS,DoS,1,flag_S0,1.0,2.89522385597229,2.89522385597229
1139,DoS,DoS,2,count,124.0,2.5483758449554443,2.5483758449554443
1139,DoS,DoS,3,dst_host_diff_srv_rate,0.07,0.3974513113498688,0.3974513113498688
1140,normal,normal,1,src_bytes,5.3471075307174685,2.6956262588500977,2.6956262588500977
1140,normal,normal,2,hot,0.0,0.4778987169265747,0.4778987169265747
1140,normal,normal,3,dst_host_count,15.0,0.4647359251976013,0.4647359251976013
1141,DoS,DoS,1,flag_S0,1.0,2.9216902256011963,2.9216902256011963
1141,DoS,DoS,2,count,194.0,2.5580790042877197,2.5580790042877197
1141,DoS,DoS,3,dst_host_diff_srv_rate,0.08,0.43586358428001404,0.43586358428001404
1142,DoS,DoS,1,flag_S0,1.0,2.895791530609131,2.895791530609131
1142,DoS,DoS,2,count,177.0,2.5448853969573975,2.5448853969573975
1142,DoS,DoS,3,dst_host_diff_srv_rate,0.07,0.3974513113498688,0.3974513113498688
1143,DoS,DoS,1,count,263.0,3.9551172256469727,3.9551172256469727
1143,DoS,DoS,2,rerror_rate,1.0,0.7648003697395325,0.7648003697395325
1143,DoS,DoS,3,flag_REJ,1.0,0.5677064061164856,0.5677064061164856
1144,DoS,DoS,1,flag_S0,1.0,2.9154820442199707,2.9154820442199707
1144,DoS,DoS,2,count,145.0,2.5455758571624756,2.5455758571624756
1144,DoS,DoS,3,srv_count,17.0,0.418133944272995,0.418133944272995
1145,DoS,DoS,1,flag_S0,1.0,2.9056711196899414,2.9056711196899414
1145,DoS,DoS,2,count,145.0,2.5237576961517334,2.5237576961517334
1145,DoS,DoS,3,dst_host_diff_srv_rate,0.08,0.4088629186153412,0.4088629186153412
1146,DoS,DoS,1,count,225.0,4.158480167388916,4.158480167388916
1146,DoS,DoS,2,flag_REJ,1.0,0.5833271145820618,0.5833271145820618
1146,DoS,DoS,3,rerror_rate,1.0,0.5539601445198059,0.5539601445198059
1147,normal,normal,1,src_bytes,3.8066624897703196,2.4837300777435303,2.4837300777435303
1147,normal,normal,2,service,0.07178522381780222,1.7278584241867065,1.7278584241867065
1147,normal,normal,3,protocol_type_udp,1.0,0.526006817817688,0.526006817817688
1148,DoS,DoS,1,count,215.0,3.9960289001464844,3.9960289001464844
1148,DoS,DoS,2,rerror_rate,1.0,0.5918897390365601,0.5918897390365601
1148,DoS,DoS,3,flag_REJ,1.0,0.5808452367782593,0.5808452367782593
1149,DoS,DoS,1,flag_S0,1.0,2.927781105041504,2.927781105041504
1149,DoS,DoS,2,count,281.0,2.5403857231140137,2.5403857231140137
1149,DoS,DoS,3,srv_count,21.0,0.40233683586120605,0.40233683586120605
1150,normal,normal,1,service,0.32021147388726157,3.849522590637207,3.849522590637207
1150,normal,normal,2,src_bytes,5.736572297479192,0.8144341111183167,0.8144341111183167
1150,normal,normal,3,dst_bytes,8.275376374836407,0.47678229212760925,0.47678229212760925
1151,Probe,Probe,1,dst_host_diff_srv_rate,0.78,2.162062406539917,2.162062406539917
1151,Probe,Probe,2,src_bytes,0.0,2.1164891719818115,2.1164891719818115
1151,Probe,Probe,3,diff_srv_rate,1.0,0.833924412727356,0.833924412727356
1152,normal,normal,1,service,0.32021147388726157,3.5407402515411377,3.5407402515411377
1152,normal,normal,2,src_bytes,5.3706380281276624,1.382662057876587,1.382662057876587
1152,normal,normal,3,hot,0.0,0.33625513315200806,0.33625513315200806
1153,Probe,Probe,1,src_bytes,0.6931471805599453,2.8289847373962402,2.8289847373962402
1153,Probe,Probe,2,dst_host_diff_srv_rate,0.4,1.15188729763031,1.15188729763031
1153,Probe,Probe,3,flag_S0,0.0,0.7098469138145447,0.7098469138145447
1154,normal,normal,1,src_bytes,8.495560891289124,2.1460022926330566,2.1460022926330566
1154,normal,normal,2,dst_host_diff_srv_rate,0.08,0.7720873355865479,0.7720873355865479
1154,normal,normal,3,duration,0.0,0.6297832727432251,0.6297832727432251
1155,normal,normal,1,service,0.32021147388726157,3.1959123611450195,3.1959123611450195
1155,normal,normal,2,src_bytes,5.723585101952381,0.9574272632598877,0.9574272632598877
1155,normal,normal,3,dst_host_diff_srv_rate,0.03,0.4417235255241394,0.4417235255241394
1156,DoS,DoS,1,flag_S0,1.0,2.9248850345611572,2.9248850345611572
1156,DoS,DoS,2,count,266.0,2.5539019107818604,2.5539019107818604
1156,DoS,DoS,3,dst_host_diff_srv_rate,0.07,0.42350703477859497,0.42350703477859497
1157,normal,normal,1,service,0.32021147388726157,3.692988634109497,3.692988634109497
1157,normal,normal,2,src_bytes,5.736572297479192,0.9906320571899414,0.9906320571899414
1157,normal,normal,3,dst_bytes,8.903271585724212,0.3811769485473633,0.3811769485473633
